,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Churning_probability,Attrited
58,44,5,35,4,1,2,6273.0,978,5295.0,2.275,1359,25,1.083,0.156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.19,0.0
5193,55,2,36,3,1,2,2850.0,2517,333.0,0.625,4320,85,0.735,0.883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
4606,43,4,24,6,2,3,1679.0,951,728.0,0.706,2492,43,0.593,0.566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.72,1.0
4598,50,4,45,4,1,4,1488.0,755,733.0,0.783,4451,65,0.711,0.507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8385,37,2,27,1,3,2,3050.0,2517,533.0,1.177,4698,75,0.923,0.825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0
4403,44,2,36,3,1,2,4141.0,1424,2717.0,0.574,3512,65,0.477,0.344,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
7412,36,3,22,3,3,1,2784.0,2378,406.0,0.525,2021,57,0.676,0.854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.58,1.0
6846,49,3,36,5,3,3,2188.0,1067,1121.0,0.618,4537,66,0.435,0.488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08,0.0
1965,38,2,31,3,2,2,2919.0,2192,727.0,1.073,2399,57,0.966,0.751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18,0.0
5603,56,2,36,3,2,2,18776.0,0,18776.0,0.81,4464,75,0.596,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
2128,39,2,34,4,2,4,3702.0,1118,2584.0,1.04,2585,64,0.778,0.302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19,0.0
7955,54,2,49,2,4,3,1812.0,1798,14.0,0.735,2921,44,0.692,0.992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.93,1.0
2457,44,2,39,5,1,0,6861.0,2101,4760.0,0.464,3974,63,0.909,0.306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
5924,37,2,22,4,3,3,7927.0,996,6931.0,0.521,4094,85,0.771,0.126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0
676,57,1,48,5,1,3,2544.0,1927,617.0,0.939,1346,30,0.364,0.757,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.0
9857,47,4,36,4,2,5,20237.0,1593,18644.0,0.811,15041,102,1.0,0.079,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.0
3928,49,3,36,3,2,2,31631.0,0,31631.0,0.632,3418,58,0.758,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.44,0.0
8305,52,2,44,2,3,3,9017.0,2359,6658.0,0.895,4552,81,0.8,0.262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18,0.0
1877,35,4,24,5,2,4,16915.0,1679,15236.0,0.834,2795,55,0.833,0.099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.33,0.0
9621,50,0,36,3,4,1,3468.0,2221,1247.0,0.783,14222,122,0.627,0.64,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06,0.0
4687,50,2,36,6,2,1,1438.3,0,1438.3,0.909,4697,82,0.907,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09,0.0
7435,35,4,25,5,2,3,2684.0,1658,1026.0,0.669,4657,76,1.0,0.618,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
6205,55,2,36,5,1,2,2712.0,1617,1095.0,0.715,4858,73,0.738,0.596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2620,65,0,56,6,3,1,2621.0,1858,763.0,0.987,2148,47,1.043,0.709,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0
3784,65,0,56,6,1,3,2717.0,0,2717.0,0.736,3150,59,0.475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.47,0.0
6568,58,2,36,6,4,0,2212.0,1902,310.0,0.691,4976,79,0.975,0.86,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
8485,45,3,36,2,1,0,2326.0,642,1684.0,0.814,5413,90,0.765,0.276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
5400,43,2,30,4,2,4,2351.0,2127,224.0,0.703,4278,71,0.821,0.905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
866,31,1,36,3,3,3,1868.0,1515,353.0,1.359,2229,35,0.667,0.811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42,0.0
5339,48,4,37,3,6,2,1792.0,933,859.0,0.821,4120,78,0.773,0.521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
5173,50,1,36,6,3,2,10588.0,994,9594.0,0.786,4623,84,0.585,0.094,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
4696,51,2,41,5,2,3,14902.0,0,14902.0,0.312,2038,39,0.625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.82,1.0
8908,50,4,45,2,1,3,34516.0,1466,33050.0,0.693,7223,87,0.611,0.042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
9129,62,1,56,1,2,1,3109.0,0,3109.0,1.054,5470,72,0.674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.44,1.0
1758,30,0,19,5,1,4,2898.0,0,2898.0,1.154,2632,64,0.778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.38,0.0
2826,41,3,28,3,3,4,11091.0,0,11091.0,0.522,1234,34,0.308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.82,1.0
4267,47,4,42,1,3,3,5798.0,2517,3281.0,0.58,1860,43,0.433,0.434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.94,1.0
2589,58,4,36,6,2,4,5967.0,2350,3617.0,0.543,1426,29,0.812,0.394,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.0
7320,45,3,36,5,1,0,2697.0,2216,481.0,0.681,4063,75,0.786,0.822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7049,53,2,36,3,2,2,18551.0,1434,17117.0,1.149,5364,90,0.765,0.077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.0
9823,54,2,43,2,3,2,4917.0,0,4917.0,0.972,9442,69,0.917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.95,1.0
6651,47,4,36,6,2,3,2216.0,1800,416.0,0.751,4711,83,0.694,0.812,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
7775,48,2,42,3,2,0,1898.0,0,1898.0,0.838,3513,59,0.686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0.0
4635,43,5,36,6,2,4,2621.0,598,2023.0,0.967,4852,85,0.771,0.228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
1210,49,2,37,6,3,3,9723.0,2459,7264.0,0.444,1258,24,1.0,0.253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34,0.0
2823,50,3,38,4,3,4,1438.3,0,1438.3,1.084,4740,81,0.653,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14,0.0
7889,55,1,47,2,3,1,2343.0,1780,563.0,0.792,5167,78,0.773,0.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
1726,28,0,13,5,3,2,21691.0,661,21030.0,0.767,2534,51,0.962,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.44,0.0
2304,41,3,34,4,2,2,2624.0,1319,1305.0,0.768,4189,74,0.609,0.503,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
3870,60,0,36,5,3,2,5420.0,0,5420.0,0.81,3477,60,0.622,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45,0.0
3438,55,1,36,4,2,4,1928.0,1125,803.0,0.911,2190,30,0.667,0.584,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.58,0.0
8139,48,2,43,2,1,1,8086.0,0,8086.0,0.792,4775,78,0.66,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0.0
10016,49,3,36,1,3,4,4601.0,0,4601.0,0.962,9610,76,0.689,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.81,1.0
8727,52,2,40,2,2,1,5207.0,1121,4086.0,0.578,7153,84,0.647,0.215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
5994,45,4,36,4,1,3,3416.0,727,2689.0,0.58,4121,83,0.729,0.213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3400,37,2,36,3,3,2,11568.0,1846,9722.0,0.755,1701,44,1.095,0.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16,0.0
617,65,0,56,5,3,0,2961.0,1570,1391.0,0.908,1937,57,0.781,0.53,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22,0.0
9353,32,2,36,2,1,2,25438.0,1907,23531.0,0.741,16485,104,0.793,0.075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08,0.0
5379,40,3,31,4,2,3,2016.0,978,1038.0,0.736,4379,78,0.95,0.485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4896,53,4,44,5,3,1,7026.0,1728,5298.0,0.669,3935,66,1.0,0.246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
5993,47,3,39,2,3,2,10061.0,0,10061.0,0.787,2802,52,0.529,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.97,1.0
766,29,2,15,6,2,2,4158.0,1635,2523.0,0.778,1678,37,0.542,0.393,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19,0.0
7823,39,2,32,3,2,2,1715.0,0,1715.0,0.896,5910,91,0.517,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34,0.0
9908,50,4,36,3,2,4,14804.0,1696,13108.0,0.959,15237,111,0.734,0.115,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0
7322,35,2,27,5,2,3,1613.0,1085,528.0,0.659,5000,85,0.848,0.673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
9459,37,1,19,2,3,2,5843.0,1346,4497.0,0.641,13299,95,0.863,0.23,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0
1144,54,3,47,3,1,2,16494.0,1348,15146.0,0.759,1302,36,0.385,0.082,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.0
5267,50,1,37,3,2,4,1838.0,0,1838.0,0.743,2461,47,1.136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0
5839,52,3,46,4,2,2,9357.0,1285,8072.0,0.694,4173,77,0.711,0.137,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
462,56,4,36,3,2,2,3864.0,1654,2210.0,0.491,1470,42,0.235,0.428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.49,0.0
5202,54,2,43,6,3,2,5774.0,1519,4255.0,0.458,4444,70,0.667,0.263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
7828,54,3,49,3,1,3,1626.0,0,1626.0,0.664,4830,87,0.642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
8683,45,2,36,2,1,3,3735.0,2113,1622.0,0.684,7059,82,0.577,0.566,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06,0.0
7118,45,4,34,4,2,3,3489.0,2517,972.0,0.721,2684,39,0.56,0.721,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.81,1.0
4352,40,4,36,4,1,3,2316.0,1510,806.0,0.554,3471,63,0.75,0.652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
8972,42,5,30,2,3,3,8325.0,0,8325.0,0.823,8198,90,0.915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.69,0.0
3550,52,2,40,3,1,3,1960.0,1428,532.0,0.57,3782,64,0.641,0.729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
3482,48,3,40,6,3,3,13991.0,1580,12411.0,0.864,4100,74,0.721,0.113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07,0.0
4877,45,3,36,5,2,3,4753.0,0,4753.0,0.856,3895,71,0.578,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11,0.0
7092,54,4,42,5,2,2,11742.0,0,11742.0,0.621,4053,70,0.556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
7288,49,4,38,4,2,1,2542.0,850,1692.0,0.723,4972,79,0.717,0.334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
828,32,1,24,6,2,3,10060.0,2322,7738.0,0.894,2184,63,1.032,0.231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23,0.0
7210,40,4,36,5,5,3,2932.0,1664,1268.0,0.612,4795,82,0.708,0.568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4149,48,2,37,4,3,3,6593.0,0,6593.0,0.667,3520,69,0.769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0
1672,33,0,28,4,2,4,1438.3,0,1438.3,0.916,2914,70,0.591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.41,0.0
5487,42,3,32,3,3,3,34516.0,1396,33120.0,0.688,3748,62,0.938,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0
1688,51,1,42,3,2,3,4002.0,1669,2333.0,0.702,2024,53,1.12,0.417,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.38,0.0
2685,36,4,36,4,1,3,4277.0,1578,2699.0,0.84,1855,49,1.042,0.369,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08,0.0
5910,42,4,23,3,3,2,7102.0,0,7102.0,0.599,4083,68,0.744,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18,0.0
5639,43,4,35,5,2,2,2303.0,722,1581.0,0.807,4469,80,0.778,0.314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
4772,50,4,35,6,1,5,12914.0,1227,11687.0,0.392,2082,54,0.459,0.095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.52,1.0
2742,36,2,26,4,3,2,2845.0,2517,328.0,0.686,2396,51,0.5,0.885,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.74,0.0
8178,56,3,36,2,1,1,3005.0,1660,1345.0,0.88,4586,72,0.756,0.552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0.0
7646,48,1,40,3,1,2,3251.0,2517,734.0,0.739,2483,50,0.471,0.774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.73,1.0
